id,text,expect_tool,expect_handoff,expect_not_found,expect_fact,expect_fact_source_fr,category,trap,confidence
filter_19,what's the price gap between your cheapest and most expensive item,product_lookup,0,0,,,sql_filter_specific,filter/sort/range combination exercised against the seed catalog -- see seed_products.sql for exact ground truth,high
filter_20,"anything on the pricier side, above 8000 DA",product_lookup,0,0,,,sql_filter_specific,filter/sort/range combination exercised against the seed catalog -- see seed_products.sql for exact ground truth,high
ambiguous_01,the blue one,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_02,how much,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_03,is it good,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_04,does it work well,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_05,what about the other one,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_06,"I don't know, surprise me",,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_07,whatever is popular,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_08,something nice for a gift,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_09,the thing from your ad,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_10,not sure what I want yet,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_11,can you help me choose,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_12,what would you recommend,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_13,"I saw something on Instagram, do you have it",,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_14,"the item, you know the one",,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
ambiguous_15,same as last time,,0,0,,,ambiguous_unclear,"genuinely underspecified -- correct behaviour is asking a clarifying question, not guessing a product or inventing one",medium
